opacity,density,perturb,epsilon,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
150,70,False,0,ILSVRC2012_val_00006947,0.641028881072998,11.592697143554688,0.5184143,Welsh springer spaniel,1,1,1,1
150,60,False,0,ILSVRC2012_val_00048107,0.079091876745224,15.522668838500977,0.5058149,chickadee,1,1,1,1
150,60,False,0,ILSVRC2012_val_00027621,0.4395133852958679,10.586196899414062,0.49418524,volcano,1,0,1,0
150,60,False,0,ILSVRC2012_val_00006054,0.11758391559123993,11.199270248413086,0.5087539,Italian greyhound,1,0,1,0
150,60,False,0,ILSVRC2012_val_00027555,-0.02010546624660492,19.056074142456055,0.50760514,coucal,1,0,1,1
150,60,False,0,ILSVRC2012_val_00006947,0.23110634088516235,11.491884231567383,0.54099476,Welsh springer spaniel,1,1,1,1
90,70,False,0,ILSVRC2012_val_00048107,0.9113677740097046,20.162593841552734,0.7438331,chickadee,1,1,1,1
90,70,False,0,ILSVRC2012_val_00027621,0.7668131589889526,15.117816925048828,0.7537268,volcano,1,0,1,0
90,70,False,0,ILSVRC2012_val_00006054,0.8166773319244385,15.728716850280762,0.7871595,Italian greyhound,1,1,1,1
90,70,False,0,ILSVRC2012_val_00027555,0.9365655779838562,23.541481018066406,0.71340126,coucal,1,1,1,1
90,70,False,0,ILSVRC2012_val_00006947,0.9086487293243408,16.010757446289062,0.808965,Welsh springer spaniel,1,1,1,1
170,70,False,0,ILSVRC2012_val_00048107,0.2880454957485199,14.645623207092285,0.38227662,chickadee,1,0,1,0
170,70,False,0,ILSVRC2012_val_00027621,0.5106320381164551,9.616021156311035,0.37126866,volcano,1,1,1,1
170,70,False,0,ILSVRC2012_val_00006054,0.20640814304351807,10.22932243347168,0.3932179,Italian greyhound,1,0,1,0
170,70,False,0,ILSVRC2012_val_00027555,0.222244992852211,18.042146682739258,0.39955184,coucal,1,0,1,1
170,70,False,0,ILSVRC2012_val_00006947,0.48789456486701965,10.510207176208496,0.41405442,Welsh springer spaniel,1,0,1,1
110,60,False,0,ILSVRC2012_val_00006054,0.35607609152793884,13.87368392944336,0.7104768,Italian greyhound,1,0,1,1
110,60,False,0,ILSVRC2012_val_00006947,0.41917529702186584,14.164856910705566,0.73871297,Welsh springer spaniel,1,1,1,1
110,60,False,0,ILSVRC2012_val_00048107,0.6563063859939575,18.18544578552246,0.68791515,chickadee,1,1,1,1
110,60,False,0,ILSVRC2012_val_00027621,0.5563875436782837,13.264966011047363,0.6860898,volcano,1,0,1,0
110,60,False,0,ILSVRC2012_val_00027555,0.6352384090423584,21.72702407836914,0.66473025,coucal,1,1,1,1
130,100,False,0,ILSVRC2012_val_00006054,0.4322843849658966,12.651050567626953,0.55921555,Italian greyhound,1,1,1,1
130,100,False,0,ILSVRC2012_val_00048107,0.5519287586212158,17.12696647644043,0.50858545,chickadee,1,1,1,1
130,100,False,0,ILSVRC2012_val_00006947,0.5068889260292053,12.93048095703125,0.5995093,Welsh springer spaniel,1,1,1,1
130,100,False,0,ILSVRC2012_val_00027621,0.5978169441223145,12.037771224975586,0.51343757,volcano,1,0,1,1
130,100,False,0,ILSVRC2012_val_00027555,0.801929771900177,20.410049438476562,0.5128872,coucal,1,1,1,1
110,80,False,0,ILSVRC2012_val_00027555,0.7881483435630798,21.827409744262695,0.6195438,coucal,1,1,1,1
110,80,False,0,ILSVRC2012_val_00006947,0.5116207599639893,14.340475082397461,0.7071586,Welsh springer spaniel,1,1,1,1
110,80,False,0,ILSVRC2012_val_00006054,0.5391072630882263,14.067466735839844,0.68143654,Italian greyhound,1,1,1,1
110,80,False,0,ILSVRC2012_val_00048107,0.7303815484046936,18.50206756591797,0.62663454,chickadee,1,1,1,1
110,80,False,0,ILSVRC2012_val_00027621,0.5498307347297668,13.450230598449707,0.6387418,volcano,1,0,1,1
130,90,False,0,ILSVRC2012_val_00006054,0.3856932520866394,12.66667366027832,0.57097924,Italian greyhound,1,1,1,1
130,90,False,0,ILSVRC2012_val_00048107,0.5202255249023438,17.14642906188965,0.51733774,chickadee,1,1,1,1
130,90,False,0,ILSVRC2012_val_00027555,0.5725612640380859,20.421646118164062,0.522958,coucal,1,1,1,1
130,90,False,0,ILSVRC2012_val_00006947,0.5013278722763062,12.942426681518555,0.6049524,Welsh springer spaniel,1,1,1,1
130,90,False,0,ILSVRC2012_val_00027621,0.5407664775848389,12.0475492477417,0.527282,volcano,1,1,1,1
50,70,False,0,ILSVRC2012_val_00027621,0.918466329574585,20.17303466796875,0.913263,volcano,1,0,1,1
50,70,False,0,ILSVRC2012_val_00048107,0.9616973996162415,25.30392837524414,0.90797406,chickadee,1,1,1,1
50,70,False,0,ILSVRC2012_val_00006054,0.9209092855453491,20.794891357421875,0.929733,Italian greyhound,1,1,1,1
50,70,False,0,ILSVRC2012_val_00027555,0.9737269878387451,28.626928329467773,0.8587722,coucal,1,1,1,1
50,70,False,0,ILSVRC2012_val_00006947,0.9755231142044067,21.062631607055664,0.9404225,Welsh springer spaniel,1,1,1,1
70,50,False,0,ILSVRC2012_val_00027621,0.6702786087989807,17.006444931030273,0.88050175,volcano,1,0,1,0
70,50,False,0,ILSVRC2012_val_00048107,0.8188717365264893,21.792924880981445,0.8787344,chickadee,1,0,1,1
70,50,False,0,ILSVRC2012_val_00006054,0.7297686338424683,17.60919189453125,0.89356786,Italian greyhound,1,0,1,1
70,50,False,0,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
70,50,False,0,ILSVRC2012_val_00006947,0.7892102003097534,17.915637969970703,0.9038214,Welsh springer spaniel,1,1,1,1
150,100,False,0,ILSVRC2012_val_00027621,0.5545603632926941,10.792476654052734,0.41729653,volcano,1,1,1,1
150,100,False,0,ILSVRC2012_val_00048107,0.08578072488307953,15.878717422485352,0.4200256,chickadee,1,1,1,1
150,100,False,0,ILSVRC2012_val_00006054,0.3235890567302704,11.408445358276367,0.45620632,Italian greyhound,1,0,1,1
150,100,False,0,ILSVRC2012_val_00027555,0.5691101551055908,19.163341522216797,0.43066588,coucal,1,1,1,1
150,100,False,0,ILSVRC2012_val_00006947,0.4690612256526947,11.687585830688477,0.495594,Welsh springer spaniel,1,0,1,1
70,100,False,0,ILSVRC2012_val_00027621,0.7438685894012451,17.415515899658203,0.81286114,volcano,1,0,1,1
70,100,False,0,ILSVRC2012_val_00027555,0.9532189965248108,25.77606964111328,0.7638094,coucal,1,1,1,1
70,100,False,0,ILSVRC2012_val_00006947,0.932619571685791,18.30569076538086,0.871435,Welsh springer spaniel,1,1,1,1
70,100,False,0,ILSVRC2012_val_00048107,0.9082700610160828,22.495155334472656,0.8017823,chickadee,1,1,1,1
70,100,False,0,ILSVRC2012_val_00006054,0.7878540754318237,18.027006149291992,0.8472597,Italian greyhound,1,1,1,1
50,80,False,0,ILSVRC2012_val_00006054,0.8264797329902649,20.913532257080078,0.925217,Italian greyhound,1,1,1,1
50,80,False,0,ILSVRC2012_val_00027555,0.9354984760284424,28.670255661010742,0.85215974,coucal,1,1,1,1
50,80,False,0,ILSVRC2012_val_00006947,0.9422110915184021,21.18682098388672,0.9366043,Welsh springer spaniel,1,1,1,1
50,80,False,0,ILSVRC2012_val_00027621,0.7030855417251587,20.301523208618164,0.9059179,volcano,1,0,1,1
50,80,False,0,ILSVRC2012_val_00048107,0.8978891372680664,25.351655960083008,0.898417,chickadee,1,1,1,1
50,50,False,0,ILSVRC2012_val_00027555,0.945264995098114,28.333412170410156,0.8886834,coucal,1,1,1,1
50,50,False,0,ILSVRC2012_val_00006054,0.8260138034820557,20.475099563598633,0.94554806,Italian greyhound,1,0,1,1
50,50,False,0,ILSVRC2012_val_00006947,0.9264786839485168,20.77786636352539,0.95152956,Welsh springer spaniel,1,1,1,1
50,50,False,0,ILSVRC2012_val_00048107,0.9063019156455994,24.626989364624023,0.93612975,chickadee,1,1,1,1
50,50,False,0,ILSVRC2012_val_00027621,0.7442545294761658,19.882518768310547,0.9367458,volcano,1,0,1,0
190,50,False,0,ILSVRC2012_val_00006947,0.12244483828544617,9.312766075134277,0.35184613,Welsh springer spaniel,1,0,1,0
190,50,False,0,ILSVRC2012_val_00048107,-0.019105222076177597,13.242321968078613,0.37487033,chickadee,1,0,1,0
190,50,False,0,ILSVRC2012_val_00006054,0.03357468917965889,9.013916969299316,0.33977845,Italian greyhound,1,0,1,0
190,50,False,0,ILSVRC2012_val_00027555,-0.06633040308952332,16.912099838256836,0.37799296,coucal,1,0,1,0
190,50,False,0,ILSVRC2012_val_00027621,0.010752653703093529,8.406275749206543,0.33969083,volcano,1,0,1,0
150,50,False,0,ILSVRC2012_val_00006054,0.15586265921592712,11.054096221923828,0.54620165,Italian greyhound,1,0,1,0
150,50,False,0,ILSVRC2012_val_00048107,0.09085533022880554,15.275177955627441,0.55030996,chickadee,1,0,1,0
150,50,False,0,ILSVRC2012_val_00006947,0.3190176784992218,11.354461669921875,0.56330746,Welsh springer spaniel,1,0,1,1
150,50,False,0,ILSVRC2012_val_00027555,0.06402478367090225,18.952281951904297,0.53839,coucal,1,0,1,0
150,50,False,0,ILSVRC2012_val_00027621,0.48094937205314636,10.446924209594727,0.53437465,volcano,1,0,1,0
210,70,False,0,ILSVRC2012_val_00048107,-0.028092261403799057,12.82431697845459,0.2395103,chickadee,1,0,1,0
210,70,False,0,ILSVRC2012_val_00006054,0.12650230526924133,8.407736778259277,0.21553685,Italian greyhound,1,0,1,0
210,70,False,0,ILSVRC2012_val_00027555,-0.016797712072730064,16.22041893005371,0.2557779,coucal,1,0,1,0
210,70,False,0,ILSVRC2012_val_00006947,0.09418494999408722,8.68893051147461,0.2252441,Welsh springer spaniel,1,0,1,0
210,70,False,0,ILSVRC2012_val_00027621,0.012160466983914375,7.793304443359375,0.21175213,volcano,1,0,1,0
70,90,True,0.1,ILSVRC2012_val_00006054,0.3450915217399597,8.778456687927246,0.1162316,Italian greyhound,1,0,1,1
70,90,True,0.1,ILSVRC2012_val_00048107,0.3079168200492859,9.808557510375977,0.12412896,chickadee,1,1,1,1
70,90,True,0.1,ILSVRC2012_val_00027555,0.31012576818466187,15.090776443481445,0.2744535,coucal,1,1,1,1
70,90,True,0.1,ILSVRC2012_val_00027621,0.7109993696212769,12.142991065979004,0.33305293,volcano,1,1,1,1
70,90,True,0.1,ILSVRC2012_val_00006947,0.5812282562255859,12.781623840332031,0.43231753,Welsh springer spaniel,1,1,1,1
190,70,True,0.1,ILSVRC2012_val_00006054,0.17879924178123474,7.998988151550293,0.119881965,Italian greyhound,1,0,1,0
190,70,True,0.1,ILSVRC2012_val_00048107,-0.04125256836414337,10.748041152954102,0.14246976,chickadee,1,0,1,0
190,70,True,0.1,ILSVRC2012_val_00027555,0.0731748417019844,15.149116516113281,0.18079479,coucal,1,0,1,0
190,70,True,0.1,ILSVRC2012_val_00027621,0.4408223628997803,8.28250789642334,0.18699847,volcano,1,0,1,0
190,70,True,0.1,ILSVRC2012_val_00006947,0.5015193223953247,9.130778312683105,0.26820454,Welsh springer spaniel,1,1,1,1
210,100,True,0.001,ILSVRC2012_val_00006054,0.10918296873569489,7.697040557861328,0.093966864,Italian greyhound,1,0,1,0
210,100,True,0.001,ILSVRC2012_val_00048107,-0.017664745450019836,10.960765838623047,0.12088882,chickadee,1,0,1,0
210,100,True,0.001,ILSVRC2012_val_00027555,-0.006533400155603886,15.025568962097168,0.12498333,coucal,1,0,1,1
210,100,True,0.001,ILSVRC2012_val_00027621,0.24478964507579803,7.652267932891846,0.1286327,volcano,1,0,1,1
210,100,True,0.001,ILSVRC2012_val_00006947,0.15389195084571838,8.51856803894043,0.19263202,Welsh springer spaniel,1,1,1,1
210,90,True,0.05,ILSVRC2012_val_00006054,0.060365814715623856,7.720155239105225,0.10148654,Italian greyhound,1,0,1,0
210,90,True,0.05,ILSVRC2012_val_00048107,-0.01739271730184555,10.993432998657227,0.12493008,chickadee,1,0,1,0
210,90,True,0.05,ILSVRC2012_val_00027555,0.00676468200981617,15.04055404663086,0.1341628,coucal,1,0,1,0
210,90,True,0.05,ILSVRC2012_val_00027621,0.1619885265827179,7.672571659088135,0.1391694,volcano,1,0,1,1
210,90,True,0.05,ILSVRC2012_val_00006947,0.0879821628332138,8.539531707763672,0.19816618,Welsh springer spaniel,1,0,1,1
170,100,True,0.15,ILSVRC2012_val_00006054,0.1493450403213501,8.381324768066406,0.11445677,Italian greyhound,1,0,1,0
170,100,True,0.15,ILSVRC2012_val_00048107,-0.0022337669506669044,10.703624725341797,0.13667282,chickadee,1,0,1,1
170,100,True,0.15,ILSVRC2012_val_00027555,0.02751925215125084,15.301549911499023,0.16349475,coucal,1,1,1,1
170,100,True,0.15,ILSVRC2012_val_00027621,0.5032460689544678,9.074921607971191,0.1892432,volcano,1,1,1,1
170,100,True,0.15,ILSVRC2012_val_00006947,0.47493529319763184,9.907384872436523,0.3146535,Welsh springer spaniel,1,1,1,1
190,80,True,0.2,ILSVRC2012_val_00006054,0.01640663482248783,8.06173038482666,0.1157718,Italian greyhound,1,0,1,0
190,80,True,0.2,ILSVRC2012_val_00048107,-0.05856579542160034,10.844236373901367,0.1360198,chickadee,1,0,1,0
190,80,True,0.2,ILSVRC2012_val_00027555,0.026064839214086533,15.184146881103516,0.16461295,coucal,1,1,1,1
190,80,True,0.2,ILSVRC2012_val_00027621,0.2288043051958084,8.319085121154785,0.17266555,volcano,1,0,1,1
190,80,True,0.2,ILSVRC2012_val_00006947,0.21426859498023987,9.177862167358398,0.25789964,Welsh springer spaniel,1,1,1,1
50,90,True,0.2,ILSVRC2012_val_00006054,0.4186646342277527,8.753671646118164,0.10480141,Italian greyhound,1,0,1,0
50,90,True,0.2,ILSVRC2012_val_00048107,0.6489881277084351,9.753841400146484,0.1110222,chickadee,1,1,1,1
50,90,True,0.2,ILSVRC2012_val_00027555,0.5132138729095459,14.97509765625,0.27108723,coucal,1,1,1,1
50,90,True,0.2,ILSVRC2012_val_00027621,0.7095209956169128,12.506397247314453,0.24555545,volcano,1,1,1,1
50,90,True,0.2,ILSVRC2012_val_00006947,0.6765528321266174,13.132218360900879,0.42438245,Welsh springer spaniel,1,1,1,1
190,50,True,0.001,ILSVRC2012_val_00006054,0.014890816062688828,7.764880657196045,0.13021637,Italian greyhound,1,0,1,0
190,50,True,0.001,ILSVRC2012_val_00048107,-0.054128192365169525,10.406558990478516,0.1588602,chickadee,1,0,1,0
190,50,True,0.001,ILSVRC2012_val_00027555,-0.014565374702215195,14.932537078857422,0.21551223,coucal,1,0,1,0
190,50,True,0.001,ILSVRC2012_val_00027621,0.34937000274658203,8.034011840820312,0.22538877,volcano,1,0,1,0
190,50,True,0.001,ILSVRC2012_val_00006947,0.29558220505714417,8.882180213928223,0.283776,Welsh springer spaniel,1,1,1,1
210,70,True,0.05,ILSVRC2012_val_00006054,0.0668727457523346,7.638117790222168,0.1093215,Italian greyhound,1,0,1,0
210,70,True,0.05,ILSVRC2012_val_00048107,-0.06270217895507812,10.875177383422852,0.13602233,chickadee,1,0,1,0
210,70,True,0.05,ILSVRC2012_val_00027555,0.007122988346964121,14.999493598937988,0.16350424,coucal,1,0,1,0
210,70,True,0.05,ILSVRC2012_val_00027621,0.33799195289611816,7.584939479827881,0.15337203,volcano,1,0,1,0
210,70,True,0.05,ILSVRC2012_val_00006947,0.33549419045448303,8.449851036071777,0.20349564,Welsh springer spaniel,1,0,1,0
190,90,True,0.1,ILSVRC2012_val_00006054,0.03287368267774582,8.075610160827637,0.11172155,Italian greyhound,1,0,1,0
190,90,True,0.1,ILSVRC2012_val_00048107,-0.03831278532743454,10.85289192199707,0.13212958,chickadee,1,0,1,0
190,90,True,0.1,ILSVRC2012_val_00027555,-0.024459924548864365,15.19373893737793,0.15109764,coucal,1,1,1,1
190,90,True,0.1,ILSVRC2012_val_00027621,0.386724054813385,8.371697425842285,0.17070858,volcano,1,0,1,1
190,90,True,0.1,ILSVRC2012_val_00006947,0.2883257269859314,9.222052574157715,0.2621231,Welsh springer spaniel,1,1,1,1
90,90,True,0.1,ILSVRC2012_val_00006054,0.2751152515411377,8.870044708251953,0.12219718,Italian greyhound,1,0,1,0
90,90,True,0.1,ILSVRC2012_val_00048107,0.21386663615703583,9.99736213684082,0.1363553,chickadee,1,1,1,1
90,90,True,0.1,ILSVRC2012_val_00027555,0.3013167679309845,15.229145050048828,0.26125917,coucal,1,1,1,1
90,90,True,0.1,ILSVRC2012_val_00027621,0.668738603591919,11.741897583007812,0.31491667,volcano,1,1,1,1
90,90,True,0.1,ILSVRC2012_val_00006947,0.5500108003616333,12.420616149902344,0.43272886,Welsh springer spaniel,1,1,1,1
190,90,True,0.005,ILSVRC2012_val_00006054,0.03556908667087555,8.065754890441895,0.111618765,Italian greyhound,1,0,1,0
190,90,True,0.005,ILSVRC2012_val_00048107,-0.02952399291098118,10.835905075073242,0.1318025,chickadee,1,0,1,0
190,90,True,0.005,ILSVRC2012_val_00027555,-0.024384066462516785,15.184167861938477,0.15096712,coucal,1,0,1,1
190,90,True,0.005,ILSVRC2012_val_00027621,0.390342652797699,8.371835708618164,0.17123444,volcano,1,1,1,1
190,90,True,0.005,ILSVRC2012_val_00006947,0.27125388383865356,9.217718124389648,0.26190716,Welsh springer spaniel,1,1,1,1
210,70,True,0.005,ILSVRC2012_val_00006054,0.06694643199443817,7.6369500160217285,0.10926219,Italian greyhound,1,0,1,0
210,70,True,0.005,ILSVRC2012_val_00048107,-0.05845959112048149,10.872349739074707,0.13594925,chickadee,1,0,1,0
210,70,True,0.005,ILSVRC2012_val_00027555,0.005810167640447617,14.997492790222168,0.16342269,coucal,1,0,1,0
210,70,True,0.005,ILSVRC2012_val_00027621,0.3351926803588867,7.585093975067139,0.15344433,volcano,1,0,1,0
210,70,True,0.005,ILSVRC2012_val_00006947,0.3383055329322815,8.449248313903809,0.20343004,Welsh springer spaniel,1,0,1,0
210,80,True,0.01,ILSVRC2012_val_00006054,0.03676901012659073,7.6721696853637695,0.104852535,Italian greyhound,1,0,1,0
210,80,True,0.01,ILSVRC2012_val_00048107,-0.029422350227832794,10.917421340942383,0.12716989,chickadee,1,0,1,0
210,80,True,0.01,ILSVRC2012_val_00027555,-0.014097869396209717,15.00281810760498,0.14723328,coucal,1,0,1,0
210,80,True,0.01,ILSVRC2012_val_00027621,0.04608368128538132,7.622077465057373,0.14323227,volcano,1,1,1,1
210,80,True,0.01,ILSVRC2012_val_00006947,0.09161283075809479,8.486194610595703,0.19260953,Welsh springer spaniel,1,0,1,0
70,90,True,0.001,ILSVRC2012_val_00006054,0.33016079664230347,8.733272552490234,0.11806106,Italian greyhound,1,0,1,1
70,90,True,0.001,ILSVRC2012_val_00048107,0.4243421256542206,9.768577575683594,0.123113275,chickadee,1,1,1,1
70,90,True,0.001,ILSVRC2012_val_00027555,0.32453596591949463,15.06633186340332,0.2742363,coucal,1,1,1,1
70,90,True,0.001,ILSVRC2012_val_00027621,0.6085713505744934,12.093700408935547,0.3772005,volcano,1,1,1,1
70,90,True,0.001,ILSVRC2012_val_00006947,0.5722450017929077,12.722225189208984,0.43172178,Welsh springer spaniel,1,1,1,1
110,90,True,0.2,ILSVRC2012_val_00006054,0.2645765542984009,8.971456527709961,0.12450827,Italian greyhound,1,0,1,0
110,90,True,0.2,ILSVRC2012_val_00048107,0.10031168162822723,10.289024353027344,0.14598767,chickadee,1,1,1,1
110,90,True,0.2,ILSVRC2012_val_00027555,0.23088598251342773,15.372572898864746,0.24016945,coucal,1,1,1,1
110,90,True,0.2,ILSVRC2012_val_00027621,0.6463985443115234,11.23319149017334,0.25341663,volcano,1,1,1,1
110,90,True,0.2,ILSVRC2012_val_00006947,0.5340898633003235,11.980993270874023,0.42432722,Welsh springer spaniel,1,1,1,1
210,100,True,0.05,ILSVRC2012_val_00006054,0.10365968197584152,7.698180675506592,0.09404803,Italian greyhound,1,0,1,0
210,100,True,0.05,ILSVRC2012_val_00048107,-0.019981201738119125,10.963774681091309,0.1209715,chickadee,1,0,1,0
210,100,True,0.05,ILSVRC2012_val_00027555,-0.00735747255384922,15.027412414550781,0.12503098,coucal,1,0,1,1
210,100,True,0.05,ILSVRC2012_val_00027621,0.23936015367507935,7.652069091796875,0.12859249,volcano,1,0,1,1
210,100,True,0.05,ILSVRC2012_val_00006947,0.14268188178539276,8.519209861755371,0.19273959,Welsh springer spaniel,1,1,1,1
70,100,True,0.01,ILSVRC2012_val_00006054,0.3166090250015259,8.728921890258789,0.11734236,Italian greyhound,1,1,1,1
70,100,True,0.01,ILSVRC2012_val_00048107,0.3486862778663635,9.763041496276855,0.12261192,chickadee,1,1,1,1
70,100,True,0.01,ILSVRC2012_val_00027555,0.3510785698890686,15.062493324279785,0.274327,coucal,1,1,1,1
70,100,True,0.01,ILSVRC2012_val_00027621,0.6408032774925232,12.085805892944336,0.3702438,volcano,1,1,1,1
70,100,True,0.01,ILSVRC2012_val_00006947,0.622347354888916,12.710169792175293,0.42905343,Welsh springer spaniel,1,1,1,1
110,100,True,0.01,ILSVRC2012_val_00006054,0.24748679995536804,8.830414772033691,0.12432883,Italian greyhound,1,1,1,1
110,100,True,0.01,ILSVRC2012_val_00048107,0.11265023052692413,10.134157180786133,0.14084458,chickadee,1,1,1,1
110,100,True,0.01,ILSVRC2012_val_00027555,0.3311349153518677,15.29233455657959,0.23654896,coucal,1,1,1,1
110,100,True,0.01,ILSVRC2012_val_00027621,0.5361441373825073,11.146613121032715,0.29835933,volcano,1,1,1,1
110,100,True,0.01,ILSVRC2012_val_00006947,0.5605555772781372,11.855469703674316,0.41718623,Welsh springer spaniel,1,1,1,1
50,90,True,0.1,ILSVRC2012_val_00006054,0.4468281865119934,8.60388469696045,0.10708996,Italian greyhound,1,0,1,1
50,90,True,0.1,ILSVRC2012_val_00048107,0.49792397022247314,9.615487098693848,0.105248235,chickadee,1,1,1,1
50,90,True,0.1,ILSVRC2012_val_00027555,0.4088616371154785,14.909843444824219,0.27072766,coucal,1,1,1,1
50,90,True,0.1,ILSVRC2012_val_00027621,0.7440345287322998,12.335783004760742,0.34191152,volcano,1,1,1,1
50,90,True,0.1,ILSVRC2012_val_00006947,0.6261889338493347,12.943099975585938,0.42202082,Welsh springer spaniel,1,1,1,1
190,80,True,0.01,ILSVRC2012_val_00006054,-0.0025482168421149254,8.022919654846191,0.11513046,Italian greyhound,1,0,1,0
190,80,True,0.01,ILSVRC2012_val_00048107,-0.0526106096804142,10.772584915161133,0.13388154,chickadee,1,0,1,0
